eda_mean,eda_std,eda_slope,eda_peaks,temp_mean,temp_std,temp_slope,acc_mean,acc_std,acc_max,bvp_std,start_time_sec,end_time_sec,center_time_sec,label,subject_id,physio_stress_prob
0.2146280333333333,0.0038592057363602,-8.469848600597207e-05,10,34.086333333333336,0.0309820736699292,0.0008201958469337,62.809212898807424,0.945749279117814,65.86349520030045,49.67758786743161,1130.0,1160.0,1145.0,0,S6,0.04510223185324739
0.2121979583333333,0.0016626658383242,-2.0949520800056505e-05,24,34.115,0.0222485954612861,0.000574901034794,62.93495232022466,0.4831595158077126,65.19202405202648,25.48752136449434,1140.0,1170.0,1155.0,0,S6,0.004177452845429476
0.2116543833333333,0.0019268898955888,-3.24213487047734e-06,22,34.135499999999986,0.0199102151336095,0.0004967706090702,62.96567475277631,0.5690368420303087,65.36818798161687,29.119431238722136,1150.0,1180.0,1165.0,0,S6,0.0041253060099932385
2.9758045916666664,3.9109319920042,0.0920102569240919,6,33.927416666666666,0.3086516262534324,-0.0071587263004375,63.078737926223766,0.947534503213217,69.05794668247819,27.9634845496716,1160.0,1190.0,1175.0,0,S6,0.49199894525785404
5.729993491666667,3.9050023283159447,0.0919360793700951,8,33.705583333333344,0.3170378416775431,-0.0075593791235502,63.200790558128304,0.9840762983293349,69.05794668247819,20.85428262372024,1170.0,1200.0,1185.0,1,S6,0.49230017146937294
8.433770650000001,0.1731445969485067,-0.0020132039863879,8,33.47558333333333,0.0160621622316408,-0.0003273491214667,63.3282123744772,1.2127863729634327,69.05794668247819,18.411238080766505,1180.0,1210.0,1195.0,1,S6,0.05404952185336802
8.3798668,0.1581481507874078,-0.0013814247725536,9,33.46383333333333,0.0128571208112674,-0.0001799430516009,63.32744248555832,1.173326427286554,66.73829485385434,27.70490811912013,1190.0,1220.0,1205.0,1,S6,0.10491699138122892
8.284352708333333,0.139012840026404,-0.0019565577991526,13,33.449,0.0189472953214968,-0.0004137787346344,63.17804329383079,1.1444848460520265,66.73829485385434,33.40851816185258,1200.0,1230.0,1215.0,1,S6,0.14171434014235562
8.223657908333333,0.158247762877078,-0.0025491100736162,11,33.43233333333333,0.0205236990384847,-0.0004932286964373,63.01739763958148,1.951305904995676,80.2869852466762,34.894169892591734,1210.0,1240.0,1225.0,1,S6,0.17364482708815404
8.031481133333333,0.2693736798776603,-0.005514659990277,16,33.414666666666655,0.0156489261257418,-0.0003219668032502,62.99856089524884,1.9467045130058036,80.2869852466762,41.60719534427509,1220.0,1250.0,1235.0,1,S6,0.06260417466630802
8.074040824999999,0.4147135535970714,0.0026015307972775,12,33.39191666666667,0.0267798379797594,-0.0006805680950065,63.36969684867237,3.975741604702568,85.57452892070164,53.35022203327743,1230.0,1260.0,1245.0,1,S6,0.9038908276458211
8.284774241666666,0.5525243105463475,0.0122582617230362,11,33.363166666666665,0.0338128016519698,-0.0009130495173275,63.49651703314672,3.79701523032342,85.57452892070164,72.12592336015918,1240.0,1270.0,1255.0,1,S6,0.907353212688667
8.680740616666666,0.4407540147977324,0.0093432673241197,12,33.333666666666666,0.0228010720995489,-0.0005532328633931,63.377577436050295,3.94115190489388,85.57452892070164,80.07621782085525,1250.0,1280.0,1265.0,1,S6,0.9627888576353902
8.972772666666666,0.2634247230732571,0.0055661223001597,11,33.31491666666667,0.0152203719475646,-0.0002967914438503,63.16920373666692,2.025265235830928,73.68174807915459,72.52406684407713,1260.0,1290.0,1275.0,1,S6,0.9816826311270693
9.050080091666668,0.2476585550677247,0.0007880202965483,13,33.29966666666667,0.0199972220292938,-0.0004182234877421,62.9203739007414,3.0265296172734746,71.7007670809734,64.50666418005886,1270.0,1300.0,1285.0,1,S6,0.9202985600450044
9.019767883333332,0.2725285149680727,-0.0033633453850962,12,33.281499999999994,0.0241747113047227,-0.0005581637613722,62.96853423365464,2.974395703062425,71.63797875428926,54.532640638364974,1280.0,1310.0,1295.0,1,S6,0.23532683576927949
9.004818625,0.3402290904052998,0.0022207877734564,11,33.26266666666667,0.0224993827075829,-0.0004842002916871,62.59394657540596,3.667131319604618,72.64296249465602,73.69609073375263,1290.0,1320.0,1305.0,1,S6,0.9692009610551428
8.973140816666668,0.296923537309972,0.0012521471143829,13,33.24483333333333,0.0205743907699745,-0.0004342662684909,62.92200885794532,3.97963163462628,90.43229511629129,70.74024590221293,1300.0,1330.0,1315.0,1,S6,0.9743154073848475
9.021102491666666,0.276315270016606,-0.0009404478817973,9,33.22358333333333,0.0272578989571018,-0.0006375095492742,62.79260591384926,4.078027613281842,90.43229511629129,67.52466843474481,1310.0,1340.0,1325.0,1,S6,0.9077702214972273
9.045414066666668,0.2021606087405808,0.0040779102159872,12,33.200916666666664,0.0268016116845402,-0.0005912563372456,63.13003221433152,3.6479262534759327,90.43229511629129,43.513183235323446,1320.0,1350.0,1335.0,1,S6,0.9848451925469524
9.142815,0.1938950723244404,0.0032696250225709,11,33.17749999999999,0.0229582955232602,-0.000444822557122,62.9205556040447,2.257288006654294,71.36525765384722,35.90018632108877,1330.0,1360.0,1345.0,1,S6,0.953218114870262
9.234219391666668,0.1580414409941949,0.0010908986422668,14,33.15958333333332,0.019078602033575,-0.0003940204180846,63.36764575074308,4.641279134929594,105.74497624000868,42.97340799641551,1340.0,1370.0,1355.0,1,S6,0.975094939777402
9.189995241666669,0.1605457047801858,-0.0012074414855198,11,33.13941666666667,0.0203427232417103,-0.0004693728731161,63.2292702155355,4.448901138947479,105.74497624000868,41.74058032658387,1350.0,1380.0,1365.0,1,S6,0.918751797960378
9.198711650000002,0.1668806273955353,-0.0004770677338704,14,33.12200000000001,0.0201494416796089,-0.0004662823807207,63.61830943601782,4.764700533061163,105.74497624000868,54.52544174740815,1360.0,1390.0,1375.0,1,S6,0.9470974825983515
9.239046966666669,0.1994137291781391,0.0034628202930759,9,33.103,0.0201080415091409,-0.0004476699770818,63.3387017938858,2.129285106604366,77.47257579298626,44.10002884982679,1370.0,1400.0,1385.0,1,S6,0.9670097915474333
9.27753035,0.1708493350772668,-0.0002364403500243,11,33.089666666666666,0.0189707377001763,-0.0003698867976942,63.34898027863253,2.200007043343443,77.47257579298626,44.62881279688855,1380.0,1410.0,1395.0,1,S6,0.7650991257738918
9.200560933333332,0.2413687483998199,-0.0048498954649628,12,33.076,0.0176257387552039,-0.0003208556149734,63.09026077102821,1.6864150864064626,71.47027354082255,35.252122124853074,1390.0,1420.0,1405.0,1,S6,0.08959751317078078
9.037870766666666,0.1917981378596054,-0.0032783999374957,13,33.06025,0.022489349331036,-0.0004824987846378,63.0856946999038,1.958772803873858,71.47027354082255,35.0743580122605,1400.0,1430.0,1415.0,1,S6,0.24835075902805062
8.943465516666667,0.1758335587250996,-0.0007053377387318,9,33.0425,0.0242984910368249,-0.0004984373914855,63.201819881866896,1.833929375245116,71.47027354082255,34.35865218048755,1410.0,1440.0,1425.0,1,S6,0.6048732322629017
8.889559383333333,0.1291528948926545,-0.0009843255295506,9,33.02041666666667,0.0246777846565589,-0.0004968747829708,63.17482838475923,1.2613716962972308,67.19374970932937,15.590030061753854,1420.0,1450.0,1435.0,1,S6,0.4360716799670167
8.8667014,0.1937047745521691,-0.0003316049864573,9,33.005916666666664,0.022041469753373,-0.0003736023334952,63.31071568028271,2.0522215727690014,71.25307010929424,38.01917791930439,1430.0,1460.0,1445.0,1,S6,0.6910424191662092
8.869312591666667,0.2011644860028105,0.0011852345961525,10,32.99100000000001,0.017483325389258,-0.0002176540037503,63.17635652323472,2.52612544868078,71.25307010929424,41.622313693014746,1440.0,1470.0,1455.0,1,S6,0.9251924256044007
8.947420675,0.2659424695559224,0.0035450235884436,9,32.98425,0.0167163841784043,-0.0001923397458156,63.00809331849805,3.410304439114145,73.00684899377592,53.753516954642656,1450.0,1480.0,1465.0,1,S6,0.9819778572308364
9.103403899999998,0.2701606875835318,0.0046617929300646,13,32.972,0.0176823829464992,-0.0002890478505451,62.86742243828254,2.7994992349578265,73.00684899377592,50.10545120813536,1460.0,1490.0,1475.0,1,S6,0.9886844272110997
9.15803395,0.221515721494053,0.0004609711438294,11,32.95583333333333,0.0236496417637896,-0.0006106674074589,62.9144605684683,2.3707912979946606,73.00684899377592,47.23028366705872,1470.0,1500.0,1485.0,1,S6,0.9415121901790363
9.158184341666669,0.1467856601543838,-0.0030985514723244,8,32.9335,0.0241747113047233,-0.0006226126814363,62.91430487292825,0.5833029712218741,64.52131430775415,32.840847925068864,1480.0,1510.0,1495.0,1,S6,0.26923122683991335
9.0662837,0.0568537806174166,-0.0007843084033613,14,32.91016666666666,0.0225825645625612,-0.0005620529203417,62.93680463467385,0.8217597237414419,69.49100661236676,13.845829305596764,1490.0,1520.0,1505.0,1,S6,0.7714117441130758
8.998182058333333,0.0985406139824502,-0.0023294284498923,13,32.88491666666667,0.0272945609152353,-0.000675289950691,62.874680840335216,1.193528058314884,69.49100661236676,13.09311259758563,1500.0,1530.0,1515.0,1,S6,0.49029598318321177
8.941793525000001,0.0965263183575652,-0.0017062986075421,8,32.86291666666668,0.0229635883278031,-0.0005040280575039,62.916615414177386,1.1616818947095775,69.49100661236676,14.85223091734781,1510.0,1540.0,1525.0,1,S6,0.5353836615651071
8.923419391666666,0.0812006985406422,0.0008929358670741,12,32.844500000000004,0.0164240677056556,-0.000285644836447,62.9278757941705,1.1324522212659802,66.94774081326419,20.71539091003488,1520.0,1550.0,1535.0,1,S6,0.9457984687926568
8.920968166666666,0.0910159743345761,-0.0003954779637474,13,32.83358333333333,0.014247563144466,-0.0002638724911453,62.888494893001095,1.4676091985409951,66.94774081326419,27.219265907727117,1530.0,1560.0,1545.0,1,S6,0.9172964065825593
8.843187033333333,0.1632925860077004,-0.0034274784637822,13,32.82308333333333,0.0121652396423392,-0.0002474130147926,62.96424869447928,1.4899842302621191,66.94774081326419,33.68352066416652,1540.0,1570.0,1555.0,1,S6,0.49194017639840876
8.705423483333334,0.1668808446165499,-0.0035846840752829,10,32.80733333333333,0.0195675468285847,-0.0004729495103826,62.81630081553623,1.388891111185148,66.04543890383347,36.73727667043003,1550.0,1580.0,1565.0,1,S6,0.44200190486915203
8.593568175,0.1169387062034111,-0.0011941474025974,6,32.791666666666664,0.0199304345718351,-0.0004593374539897,62.9075590079132,0.560374576438157,65.88626564011653,34.56569061373093,1560.0,1590.0,1575.0,1,S6,0.8145924448285341
8.562841083333334,0.1078373020637713,-0.0001923508576984,7,32.77766666666666,0.014873541011548,-0.0001898742968263,62.88123061269404,0.4752227195640128,63.6553218513582,27.60721677790469,1570.0,1600.0,1585.0,1,S6,0.9059750749262115
8.596263691666666,0.117986276206585,0.0012279158379054,9,32.76766666666666,0.0157444875714929,-0.0002459893048129,62.98876365637998,0.5234370774398109,64.1404708432983,28.004316510534984,1580.0,1610.0,1595.0,1,S6,0.9692541963008955
8.597713700000002,0.115147361820162,-0.0005552414889923,10,32.75683333333333,0.0174156698279339,-0.0003387040766719,62.9979767593439,1.142332801405628,70.05711955254797,26.433769843889504,1590.0,1620.0,1605.0,1,S6,0.9103591220447284
8.696131658333334,0.234932852475074,0.0030243490138204,4,32.74433333333334,0.0144183525025903,-0.0002643239113827,63.020843101570456,1.4253659532111511,70.05711955254797,27.18113351818377,1600.0,1630.0,1615.0,1,S6,0.967364633169901
8.768642233333333,0.2616097866038505,0.0043472374887145,7,32.733,0.0138202749610857,-0.000243766928259,62.96443284011691,1.4989542318143678,70.05711955254797,19.761498188642538,1610.0,1640.0,1625.0,1,S6,0.9779197286935628
8.855728125,0.2191314920141391,-9.067285922605004e-06,3,32.71808333333333,0.0211067064118381,-0.0004250642405723,62.90614197058351,1.0957352372383968,69.26037828369117,19.06312036076174,1620.0,1650.0,1635.0,1,S6,0.7773430601544069
8.82181725,0.1932744378582024,-0.0012815182790471,7,32.696416666666664,0.0275013888538181,-0.0006309118688798,62.793212149924486,0.9013921979775896,66.16645675869307,30.537284941595036,1630.0,1660.0,1645.0,1,S6,0.7734483255374501
8.73112476666667,0.1952275136054399,-0.001981473268977,7,32.6765,0.0234751641811804,-0.0004845475380235,62.68216837622504,0.7443795993351995,66.16645675869307,28.48064728301873,1640.0,1670.0,1655.0,1,S6,0.71790284969806
8.749012816666667,0.2355108746636054,0.0014755599694423,9,32.66024999999999,0.0147457621030585,-0.0002449822904369,62.76674929164178,1.329855892012267,72.71863585079137,39.05932562701896,1650.0,1680.0,1665.0,1,S6,0.9849674734090695
8.786853683333334,0.2071576352008692,0.0029716559552746,9,32.647416666666665,0.0196424639210265,-0.0004115910827139,63.06561180178035,2.8671021491761284,91.40568910084318,39.911094273449415,1660.0,1690.0,1675.0,1,S6,0.995739110114582
8.85214380833333,0.1755063271673464,8.703976317797843e-05,9,32.62850000000001,0.024988330609838,-0.0005901104243349,63.155781693997405,2.852876668699158,91.40568910084318,39.82714829910483,1670.0,1700.0,1685.0,1,S6,0.9815832691851986
8.872325625,0.1372378575512277,0.000501389898604,10,32.605000000000004,0.0266770812996217,-0.0006656017779011,63.22582640338904,2.895952740494838,91.40568910084318,34.40845648631792,1680.0,1710.0,1695.0,1,S6,0.9860947205670428
8.903254791666665,0.1591262298946394,0.0021263392145287,9,32.58383333333333,0.0207839414506071,-0.0004946871310507,63.03649293398696,1.6229269597689393,70.59745037889117,30.86598546933267,1690.0,1720.0,1705.0,1,S6,0.9894709077237493
8.919508541666666,0.1540965439780041,-0.0011021050107646,6,32.56233333333333,0.0201962592796023,-0.0004704493367595,62.97020655136275,1.8151455989475496,70.59745037889117,32.32455963769396,1700.0,1730.0,1715.0,1,S6,0.8816209083542661
8.788693475,0.2344254248884906,-0.0053247044343356,8,32.54775,0.0197257234763813,-0.0004158969372872,62.785959038369256,2.0016695445431427,70.24243731534378,53.07572253760554,1710.0,1740.0,1725.0,1,S6,0.36230946027320554
8.586801041666666,0.2499174360601714,-0.0058950057052573,11,32.52575,0.0222733959392505,-0.0004957635946939,62.63548335670039,2.2959147790169814,69.6491205974634,54.53056975672504,1720.0,1750.0,1735.0,1,S6,0.44584530986700244
8.47360295,0.1391690139153258,-0.0001108088408917,15,32.506166666666665,0.0268074409239084,-0.000678310993819,62.85659372618459,2.366141403503008,71.19691004531025,55.29467454258894,1730.0,1760.0,1745.0,1,S6,0.9944413820496706
8.466174416666666,0.1408307057402363,0.0013018868254739,10,32.481750000000005,0.0201933363596341,-0.0004674282936315,62.93184856621262,1.9491287043058771,71.19691004531025,33.10687203545847,1740.0,1770.0,1755.0,1,S6,0.9943649984093781
8.437909775000001,0.1363214569491576,-0.0029945725779567,10,32.46258333333333,0.0204326468073898,-0.0004715258004028,62.96046620036681,1.361872179195985,71.19691004531025,24.37657276849024,1750.0,1780.0,1765.0,1,S6,0.8009264071879185
8.328826475,0.1543677325169761,-0.0040632159768039,9,32.44566666666666,0.0191804298410883,-0.000408778387388,62.7467438111401,1.0783356461773794,66.88049042882386,26.098732018875086,1760.0,1790.0,1775.0,1,S6,0.6466449908696346
8.1457733,0.1584337815103205,-0.0040808154385721,15,32.4315,0.0171585741443374,-0.0003364817001179,62.77609289541946,1.1122772971097388,67.49814812274482,37.66309278021168,1770.0,1800.0,1785.0,1,S6,0.8338979600909986
8.003588449999999,0.162809299240955,-0.0042264676922008,11,32.41966666666666,0.0167298801217738,-0.0003259948607542,62.830892973662834,0.9594554699373228,67.49814812274482,39.64208990025276,1780.0,1810.0,1795.0,1,S6,0.756017913360516
7.869951191666667,0.1081336404584851,-0.0023395910097923,15,32.4045,0.0178815547422475,-0.0004260712549481,62.92692583509525,0.8908824900568817,67.49814812274482,40.49579733201404,1790.0,1820.0,1805.0,1,S6,0.9713720167735488
